question,part,section,task,timestamp,answer_length,student_id,task_id
2,5,1,2,2022-05-03 10:21:47+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:22:35+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:23:30+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:23:56+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:25:33+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:27:08+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p5_s1_t2
2,1,1,2,2022-05-03 10:31:04+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:29:02+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p1_s1_t2
1,2,1,1,2022-05-03 10:36:46+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p2_s1_t1
1,2,1,2,2022-05-03 10:38:20+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p2_s1_t2
1,3,1,2,2022-05-03 10:43:55+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p3_s1_t2
1,3,1,1,2022-05-03 10:50:08+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p3_s1_t1
1,4,1,1,2022-05-03 10:54:46+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p4_s1_t1
1,1,1,3,2022-05-03 09:10:47+00:00,1,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:09:50+00:00,1,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p1_s1_t4
1,1,1,3,2022-05-03 09:10:03+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p1_s1_t3
1,1,1,3,2022-05-03 09:11:35+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p1_s1_t3
1,1,1,3,2022-05-03 09:13:46+00:00,1,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p1_s1_t3
1,2,1,2,2022-05-03 09:19:17+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:19:29+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:20:33+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:21:01+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:29:25+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:30:46+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:30:34+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:31:35+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:33:37+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:31:03+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:31:50+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:33:02+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:34:01+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:34:36+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:37:36+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:38:51+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:37:47+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:35:05+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:39:20+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t2
1,3,1,2,2022-05-03 09:40:34+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t2
1,3,1,3,2022-05-03 09:47:10+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:47:01+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:51:16+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:51:34+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:52:05+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:53:40+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:52:28+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:55:54+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:56:03+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:53:34+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:56:46+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:56:33+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:56:26+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:55:24+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p3_s1_t3
1,4,1,2,2022-05-03 10:05:04+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:05:19+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:05:39+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:05:11+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:06:06+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:05:30+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p4_s1_t2
2,1,1,2,2022-05-03 10:15:43+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:16:02+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p2_s1_t2
2,1,1,2,2022-05-03 10:15:53+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:15:01+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p1_s1_t2
2,2,1,3,2022-05-03 10:17:17+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:18:05+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:19:34+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:26:12+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:23:09+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:24:43+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:27:05+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:28:43+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:32:31+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:32:07+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:30:53+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p3_s1_t2
2,4,1,3,2022-05-03 10:33:35+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p4_s1_t3
2,4,1,2,2022-05-03 10:36:57+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p4_s1_t2
2,4,1,2,2022-05-03 10:37:08+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p4_s1_t2
2,4,1,2,2022-05-03 10:36:30+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p4_s1_t2
2,4,1,3,2022-05-03 10:35:24+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p4_s1_t3
2,1,1,2,2022-05-03 10:43:33+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p1_s1_t2
2,5,1,2,2022-05-03 10:39:37+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:40:53+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p5_s1_t2
2,1,1,2,2022-05-03 10:43:10+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:42:21+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p1_s1_t2
1,5,1,2,2022-05-03 10:44:12+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t2
1,5,1,3,2022-05-03 10:45:14+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t3
2,1,1,2,2022-05-03 10:42:06+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:42:44+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q2_p1_s1_t2
1,5,1,3,2022-05-03 10:45:18+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t3
1,5,1,3,2022-05-03 10:45:28+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t3
1,5,1,2,2022-05-03 10:50:03+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t2
1,4,1,2,2022-05-03 10:50:10+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p4_s1_t2
1,5,1,2,2022-05-03 10:48:13+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t2
1,5,1,3,2022-05-03 10:45:58+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t3
1,5,1,4,2022-05-03 10:47:01+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:46:15+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:47:15+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t4
1,2,1,3,2022-05-03 10:53:08+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t3
1,2,1,3,2022-05-03 10:52:41+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t3
1,5,1,2,2022-05-03 10:48:19+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t2
1,5,1,2,2022-05-03 10:49:29+00:00,3,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p5_s1_t2
1,4,1,2,2022-05-03 10:50:42+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p4_s1_t2
1,2,1,3,2022-05-03 10:52:19+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t3
1,2,1,3,2022-05-03 10:53:29+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p2_s1_t3
1,1,1,2,2022-05-03 10:54:56+00:00,2,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p1_s1_t2
1,1,1,5,2022-05-03 10:53:56+00:00,1,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p1_s1_t5
1,1,1,2,2022-05-03 10:54:42+00:00,1,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p1_s1_t2
1,1,1,5,2022-05-03 10:54:21+00:00,1,4d033bf8509bda74bfb87d2616ea46cbee225691e7f73d346d3ff1befce50dfc,q1_p1_s1_t5
1,1,1,5,2022-05-03 09:11:12+00:00,1,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p1_s1_t5
1,1,1,3,2022-05-03 09:10:47+00:00,1,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p1_s1_t3
1,1,1,2,2022-05-03 09:10:44+00:00,1,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p1_s1_t2
1,1,1,4,2022-05-03 09:10:57+00:00,1,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p1_s1_t4
1,3,1,2,2022-05-03 09:31:58+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:31:18+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p3_s1_t2
1,2,1,2,2022-05-03 09:31:39+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p2_s1_t2
1,3,1,3,2022-05-03 09:32:13+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p3_s1_t3
1,4,1,2,2022-05-03 09:41:51+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p4_s1_t2
1,5,1,3,2022-05-03 09:49:10+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:50:16+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p5_s1_t3
1,5,1,4,2022-05-03 09:50:45+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p5_s1_t4
1,5,1,2,2022-05-03 09:48:11+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p5_s1_t2
1,5,1,4,2022-05-03 09:51:52+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p5_s1_t4
1,1,1,4,2022-05-03 09:53:45+00:00,1,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p1_s1_t4
2,1,1,2,2022-05-03 09:54:34+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p1_s1_t2
1,1,1,4,2022-05-03 09:53:45+00:00,1,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p1_s1_t4
2,1,1,2,2022-05-03 09:56:02+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p1_s1_t2
2,1,1,2,2022-05-03 09:57:24+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p1_s1_t2
2,1,1,2,2022-05-03 09:57:48+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p1_s1_t2
2,1,1,2,2022-05-03 09:58:57+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p1_s1_t2
2,1,1,2,2022-05-03 09:58:32+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:01:42+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p1_s1_t2
2,3,1,2,2022-05-03 10:07:56+00:00,4,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p3_s1_t2
2,4,1,3,2022-05-03 10:14:33+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:20:20+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p5_s1_t2
2,4,1,2,2022-05-03 10:18:00+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p4_s1_t2
2,5,1,2,2022-05-03 10:18:49+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:21:58+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:25:51+00:00,4,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:25:51+00:00,4,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:29:14+00:00,4,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:30:40+00:00,4,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:30:39+00:00,4,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p5_s1_t2
1,2,1,3,2022-05-03 10:34:51+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p2_s1_t3
1,2,1,3,2022-05-03 10:34:24+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p2_s1_t3
1,2,1,3,2022-05-03 10:34:51+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p2_s1_t3
1,1,1,5,2022-05-03 10:37:38+00:00,1,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p1_s1_t5
1,2,1,1,2022-05-03 10:37:50+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p2_s1_t1
1,3,1,1,2022-05-03 10:38:19+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p3_s1_t1
1,5,1,1,2022-05-03 10:38:45+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p5_s1_t1
2,2,1,3,2022-05-03 10:45:03+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p2_s1_t3
1,1,1,2,2022-05-03 10:41:47+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p1_s1_t2
2,2,1,2,2022-05-03 10:42:39+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p2_s1_t2
1,4,1,1,2022-05-03 10:40:36+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p4_s1_t1
2,2,1,2,2022-05-03 10:44:33+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:43:18+00:00,2,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p2_s1_t3
2,2,1,2,2022-05-03 10:52:22+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:48:44+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p2_s1_t3
1,5,1,4,2022-05-03 10:50:32+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p5_s1_t4
2,2,1,2,2022-05-03 10:52:22+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q2_p2_s1_t2
1,4,1,2,2022-05-03 10:54:37+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:54:38+00:00,3,c75a7aaa8b2305c657e108c45407f86992ab035aa35a551ea3e309b5248da58c,q1_p4_s1_t2
1,1,1,4,2022-05-03 09:15:37+00:00,2,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:15:48+00:00,2,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p1_s1_t5
1,1,1,2,2022-05-03 09:15:28+00:00,2,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:15:31+00:00,1,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:15:55+00:00,2,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p1_s1_t4
1,3,1,2,2022-05-03 09:30:31+00:00,1,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:33:20+00:00,2,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:43:55+00:00,2,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:45:20+00:00,3,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p3_s1_t2
1,5,1,2,2022-05-03 09:46:07+00:00,2,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p5_s1_t2
1,3,1,2,2022-05-03 09:48:04+00:00,3,7ff29369f1e068e81ede956c01ca2d82425aa69ebee7e0e90a014a34e64c05a3,q1_p3_s1_t2
